nsupply,bmass0,bmass1,bmass2,bmass3,hmass0,hmass1,hmass2,hmass3
0.02,0.666666666666483,1.00007927760106E-25,1.00005048899339E-25,9.99781630708671E-26,9.99950801218987E-26,9.99703319065716E-26,9.99844437832355E-26,9.99979653630722E-26
0.08,0.867263862447778,1.15306158715965,1.00013619019699E-25,1.00005972125789E-25,0.0646341217059305,8.56889205893773E-17,9.99844437832355E-28,9.99979653630722E-28
0.14,0.86726384091328,1.04268054381048,1.81147525332877E-19,1.00002195926131E-25,0.188918495751839,0.0867537324528966,9.99844437832355E-30,9.99979653630722E-30
0.2,0.867263496296052,1.04268146954128,1.25357796281688,9.99907588136561E-26,0.219941395584125,0.108570954976978,0.021802023445394,9.99979653630722E-32
0.26,0.867263857867287,1.04268050527523,1.25357768584876,1.00025935702161E-25,0.310704741151334,0.172778082830684,0.0668316377895848,9.99979653630722E-34
0.32,0.867263928355124,1.04268047376368,1.25357780837325,7.07739589345771E-14,0.400897141061716,0.237143708462402,0.11227359616237,9.99979653630722E-36
0.38,0.867250405654354,1.04265327548631,1.25356541823602,1.5069989143092,0.414596207230562,0.24697014584877,0.1192352225075,0.0188183111149785
0.44,0.867263858387674,1.04268050605562,1.25357763808005,1.50713197037849,0.4916982623174,0.302517509436785,0.158738930671319,0.0466465669580454
0.5,0.86726388980716,1.04268051442568,1.25357787996629,1.50713108381448,0.568260705923856,0.358092952134969,0.19848946304819,0.0747582086658505
0.56,0.867264091040477,1.0426808254,1.25357774819702,1.507127782705,0.644271095054027,0.413682628843222,0.23848157898603,0.103166318124045
